,m,s,v0,k,p0,t,t0,seconds,group
68,60,0.015,0.00625,2000.0,110000,296,345.0,0.7502084529927849,2
69,60,0.015,0.00625,2000.0,110000,296,345.0,0.4862229994864516,2
70,60,0.015,0.00625,2000.0,110000,296,345.0,0.31461809145940933,2
71,60,0.015,0.00625,2000.0,110000,296,345.0,0.40781409603186214,2
72,60,0.015,0.00625,2000.0,110000,296,345.0,0.30875303892323064,2
73,60,0.015,0.00625,2000.0,110000,296,345.0,0.4792080830355008,2
74,60,0.015,0.00625,2000.0,110000,296,345.0,1.0728433705151523,2
75,60,0.015,0.00625,2000.0,110000,296,345.0,0.30236292931736647,2
76,60,0.015,0.00625,2000.0,110000,296,345.0,0.5004811365257099,2
77,60,0.015,0.00625,2000.0,110000,296,345.0,0.32022033594750476,2
78,60,0.015,0.00625,2000.0,110000,296,345.0,0.36651204144876015,2
79,60,0.015,0.00625,2000.0,110000,296,345.0,0.33646426481958636,2
80,60,0.015,0.00625,2000.0,110000,296,345.0,0.39724481942653267,2
81,60,0.015,0.00625,2000.0,110000,296,345.0,1.1333475186539967,2
82,60,0.015,0.00625,2000.0,110000,296,345.0,0.33427927302675214,2
83,60,0.015,0.00625,2000.0,110000,296,345.0,0.416412879813757,2
84,60,0.015,0.00625,2000.0,110000,296,345.0,0.36189906092668317,2
85,60,0.015,0.00625,2000.0,110000,296,345.0,0.34458924934179797,2
86,60,0.015,0.00625,2000.0,110000,296,345.0,0.42275049069362053,2
87,60,0.015,0.00625,2000.0,110000,296,345.0,0.3599948536469844,2
88,60,0.015,0.00625,2000.0,110000,296,345.0,1.102807619165405,2
89,60,0.015,0.00625,2000.0,110000,296,345.0,0.47179880755135506,2
90,60,0.015,0.00625,2000.0,110000,296,345.0,0.36212971312276754,2
91,60,0.015,0.00625,2000.0,110000,296,345.0,0.3751530088369702,2
92,60,0.015,0.00625,2000.0,110000,296,345.0,0.8425475197626753,2
93,60,0.015,0.00625,2000.0,110000,296,345.0,1.089787503345868,2
94,60,0.015,0.00625,2000.0,110000,296,345.0,0.6911192483624767,2
95,60,0.015,0.00625,2000.0,110000,296,345.0,0.4653814881442337,2
96,60,0.015,0.00625,2000.0,110000,296,345.0,0.4214083556752695,2
97,60,0.015,0.00625,2000.0,110000,296,345.0,0.2811506736141589,2
98,60,0.015,0.00625,2000.0,110000,296,345.0,0.3036281615225093,2
99,60,0.015,0.00625,2000.0,110000,296,345.0,0.7885913758031856,2
100,60,0.01,0.00875,2000.0,110000,296,345.0,0.5423579454254368,3
101,60,0.01,0.00875,2000.0,110000,296,345.0,0.9249332351948687,3
102,60,0.01,0.00875,2000.0,110000,296,345.0,0.49798467885172426,3
103,60,0.01,0.00875,2000.0,110000,296,345.0,1.0247185037250037,3
104,60,0.01,0.00875,2000.0,110000,296,345.0,0.4118555641265484,3
105,60,0.01,0.00875,2000.0,110000,296,345.0,1.0279712898778064,3
106,60,0.01,0.00875,2000.0,110000,296,345.0,0.9114950500990737,3
107,60,0.01,0.00875,2000.0,110000,296,345.0,1.1008255829600584,3
108,60,0.01,0.00875,2000.0,110000,296,345.0,0.5023710754802859,3
109,60,0.01,0.00875,2000.0,110000,296,345.0,0.7159100387112343,3
110,60,0.01,0.00875,2000.0,110000,296,345.0,0.5889868374028573,3
111,60,0.01,0.00875,2000.0,110000,296,345.0,0.5045248128996269,3
112,60,0.01,0.00875,2000.0,110000,296,345.0,1.0632487217636464,3
113,60,0.01,0.00875,2000.0,110000,296,345.0,0.3644407689326132,3
114,60,0.01,0.00875,2000.0,110000,296,345.0,0.5023757955042287,3
115,60,0.01,0.00875,2000.0,110000,296,345.0,0.6639301309175567,3
116,60,0.01,0.00875,2000.0,110000,296,345.0,0.7513664466724802,3
117,60,0.01,0.00875,2000.0,110000,296,345.0,0.8766793166620356,3
118,60,0.01,0.00875,2000.0,110000,296,345.0,0.9893546009593902,3
119,60,0.01,0.00875,2000.0,110000,296,345.0,0.4774543538152114,3
120,60,0.01,0.00875,2000.0,110000,296,345.0,0.6578277211004393,3
121,60,0.01,0.00875,2000.0,110000,296,345.0,0.7619588653750362,3
122,60,0.01,0.00875,2000.0,110000,296,345.0,1.0064065819374939,3
123,60,0.01,0.00875,2000.0,110000,296,345.0,0.6664029702966302,3
124,60,0.01,0.00875,2000.0,110000,296,345.0,0.3400025415087002,3
125,60,0.01,0.00875,2000.0,110000,296,345.0,0.5843858583163807,3
126,60,0.01,0.00875,2000.0,110000,296,345.0,1.0958373959232914,3
127,60,0.01,0.00875,2000.0,110000,296,345.0,1.0917610515157579,3
128,60,0.01,0.00875,2000.0,110000,296,345.0,0.5165022901447599,3
129,60,0.01,0.00875,2000.0,110000,296,345.0,1.0762951178537956,3
130,60,0.01,0.00875,2000.0,110000,296,345.0,0.6352216894362673,3
131,60,0.01,0.00875,2000.0,110000,296,345.0,0.5407182585168196,3
132,60,0.01,0.00875,2000.0,110000,296,345.0,0.5142462256294742,3
133,60,0.01,0.00875,2000.0,110000,296,345.0,0.3457519088004047,3
134,60,0.01,0.00875,2000.0,110000,296,345.0,0.9357660210906522,3
135,60,0.01,0.00875,2000.0,110000,296,345.0,0.6653765557453885,3
136,60,0.01,0.00875,2000.0,110000,296,345.0,1.0245156929162664,3
137,60,0.01,0.00875,2000.0,110000,296,345.0,1.0846743008923938,3
138,60,0.01,0.00875,2000.0,110000,296,345.0,1.0505099758759289,3
139,60,0.01,0.00875,2000.0,110000,296,345.0,0.40234633180546775,3
140,60,0.01,0.00875,2000.0,110000,296,345.0,0.39680852068397165,3
141,60,0.01,0.00875,2000.0,110000,296,345.0,1.0822384971443146,3
142,60,0.01,0.00875,2000.0,110000,296,345.0,0.5029805885522892,3
143,60,0.01,0.00875,2000.0,110000,296,345.0,0.804276649432105,3
144,60,0.01,0.00875,2000.0,110000,296,345.0,0.4844211904548171,3
145,60,0.01,0.00875,2000.0,110000,296,345.0,1.0730684634953664,3
146,60,0.01,0.00875,2000.0,110000,296,345.0,0.630928066926758,3
147,60,0.01,0.00875,2000.0,110000,296,345.0,0.6878255881170656,3
148,60,0.01,0.00875,2000.0,110000,296,345.0,1.0826930710067764,3
149,60,0.01,0.00875,2000.0,110000,296,345.0,1.0077436212221145,3
150,60,0.015,0.00875,2000.0,110000,296,345.0,0.7331888847475828,4
151,60,0.015,0.00875,2000.0,110000,296,345.0,0.5698081572720779,4
152,60,0.015,0.00875,2000.0,110000,296,345.0,0.3272805124346862,4
153,60,0.015,0.00875,2000.0,110000,296,345.0,0.3339556317212188,4
154,60,0.015,0.00875,2000.0,110000,296,345.0,0.3333332800675509,4
155,60,0.015,0.00875,2000.0,110000,296,345.0,0.4549773216125114,4
156,60,0.015,0.00875,2000.0,110000,296,345.0,0.3935887550126452,4
157,60,0.015,0.00875,2000.0,110000,296,345.0,0.9842861992236324,4
158,60,0.015,0.00875,2000.0,110000,296,345.0,0.5356874229122205,4
159,60,0.015,0.00875,2000.0,110000,296,345.0,0.3649254350508176,4
160,60,0.015,0.00875,2000.0,110000,296,345.0,0.4820530404540837,4
161,60,0.015,0.00875,2000.0,110000,296,345.0,0.816802107674224,4
162,60,0.015,0.00875,2000.0,110000,296,345.0,0.4637710128775139,4
163,60,0.015,0.00875,2000.0,110000,296,345.0,0.5033258427904883,4
164,60,0.015,0.00875,2000.0,110000,296,345.0,0.5186292878541212,4
165,60,0.015,0.00875,2000.0,110000,296,345.0,0.7520971300632134,4
166,60,0.015,0.00875,2000.0,110000,296,345.0,0.4277218656844305,4
167,60,0.015,0.00875,2000.0,110000,296,345.0,0.6247856583638272,4
168,60,0.015,0.00875,2000.0,110000,296,345.0,0.8582505338682749,4
169,60,0.015,0.00875,2000.0,110000,296,345.0,0.5718316558613037,4
170,60,0.015,0.00875,2000.0,110000,296,345.0,0.4477153470936886,4
171,60,0.015,0.00875,2000.0,110000,296,345.0,0.35408304591169065,4
172,60,0.015,0.00875,2000.0,110000,296,345.0,0.3682381684379749,4
173,60,0.015,0.00875,2000.0,110000,296,345.0,1.1158082846850466,4
174,60,0.015,0.00875,2000.0,110000,296,345.0,0.3879086564320301,4
175,60,0.015,0.00875,2000.0,110000,296,345.0,0.4475100587887276,4
176,60,0.015,0.00875,2000.0,110000,296,345.0,0.45481532731149643,4
177,60,0.015,0.00875,2000.0,110000,296,345.0,0.3498491824166579,4
178,60,0.015,0.00875,2000.0,110000,296,345.0,0.3171311621181533,4
179,60,0.015,0.00875,2000.0,110000,296,345.0,0.4301301314561396,4
180,60,0.015,0.00875,2000.0,110000,296,345.0,0.5968294648243931,4
181,60,0.015,0.00875,2000.0,110000,296,345.0,0.7533089324776336,4
182,60,0.015,0.00875,2000.0,110000,296,345.0,0.5049436491645741,4
183,60,0.015,0.00875,2000.0,110000,296,345.0,0.48542029265356446,4
184,60,0.015,0.00875,2000.0,110000,296,345.0,0.7866241396041646,4
185,60,0.015,0.00875,2000.0,110000,296,345.0,0.3072690928407347,4
186,60,0.015,0.00875,2000.0,110000,296,345.0,0.3238535383915641,4
187,60,0.015,0.00875,2000.0,110000,296,345.0,0.3897829145305525,4
188,60,0.015,0.00875,2000.0,110000,296,345.0,0.3011151395583785,4
189,60,0.015,0.00875,2000.0,110000,296,345.0,0.38590172011000673,4
190,60,0.015,0.00875,2000.0,110000,296,345.0,0.6635496698027197,4
191,60,0.015,0.00875,2000.0,110000,296,345.0,0.3878971220011334,4
192,60,0.015,0.00875,2000.0,110000,296,345.0,0.2759690547104173,4
193,60,0.015,0.00875,2000.0,110000,296,345.0,0.6101814820199449,4
194,60,0.015,0.00875,2000.0,110000,296,345.0,1.0460697692926189,4
195,60,0.015,0.00875,2000.0,110000,296,345.0,0.38128054359785907,4
196,60,0.015,0.00875,2000.0,110000,296,345.0,1.0777292041313107,4
197,60,0.015,0.00875,2000.0,110000,296,345.0,0.9601654272916317,4
198,60,0.015,0.00875,2000.0,110000,296,345.0,0.4732536193947052,4
199,60,0.015,0.00875,2000.0,110000,296,345.0,0.6681890443430069,4
200,60,0.01,0.00625,4000.0,110000,296,345.0,0.2513395665927232,5
201,60,0.01,0.00625,4000.0,110000,296,345.0,0.48750191563421086,5
202,60,0.01,0.00625,4000.0,110000,296,345.0,0.3677516866659762,5
203,60,0.01,0.00625,4000.0,110000,296,345.0,0.3038536871617737,5
204,60,0.01,0.00625,4000.0,110000,296,345.0,0.48005132733263833,5
205,60,0.01,0.00625,4000.0,110000,296,345.0,0.3629582041473005,5
206,60,0.01,0.00625,4000.0,110000,296,345.0,0.7657568227675717,5
207,60,0.01,0.00625,4000.0,110000,296,345.0,0.2422315608548598,5
208,60,0.01,0.00625,4000.0,110000,296,345.0,0.46928155759773965,5
209,60,0.01,0.00625,4000.0,110000,296,345.0,0.5927158154306127,5
210,60,0.01,0.00625,4000.0,110000,296,345.0,0.7219917151098924,5
211,60,0.01,0.00625,4000.0,110000,296,345.0,0.4360279259214208,5
212,60,0.01,0.00625,4000.0,110000,296,345.0,0.7182168839029843,5
213,60,0.01,0.00625,4000.0,110000,296,345.0,0.42466372062816204,5
214,60,0.01,0.00625,4000.0,110000,296,345.0,0.73692172073699,5
215,60,0.01,0.00625,4000.0,110000,296,345.0,0.7735911105500021,5
216,60,0.01,0.00625,4000.0,110000,296,345.0,0.7501603654764271,5
217,60,0.01,0.00625,4000.0,110000,296,345.0,0.7664190072482008,5
218,60,0.01,0.00625,4000.0,110000,296,345.0,0.41083726641431606,5
219,60,0.01,0.00625,4000.0,110000,296,345.0,0.48381410121610474,5
220,60,0.01,0.00625,4000.0,110000,296,345.0,0.6945451559573528,5
221,60,0.01,0.00625,4000.0,110000,296,345.0,0.4478543104161215,5
222,60,0.01,0.00625,4000.0,110000,296,345.0,0.7285375056264195,5
223,60,0.01,0.00625,4000.0,110000,296,345.0,0.5407443130474668,5
224,60,0.01,0.00625,4000.0,110000,296,345.0,0.609152794597973,5
225,60,0.01,0.00625,4000.0,110000,296,345.0,0.41620315096530236,5
226,60,0.01,0.00625,4000.0,110000,296,345.0,0.7740928992083489,5
227,60,0.01,0.00625,4000.0,110000,296,345.0,0.5787240773374116,5
228,60,0.01,0.00625,4000.0,110000,296,345.0,0.5397013281298595,5
229,60,0.01,0.00625,4000.0,110000,296,345.0,0.7708083757596803,5
230,60,0.01,0.00625,4000.0,110000,296,345.0,0.5236952788366,5
231,60,0.01,0.00625,4000.0,110000,296,345.0,0.5412771347682688,5
232,60,0.01,0.00625,4000.0,110000,296,345.0,0.34294335635527723,5
233,60,0.01,0.00625,4000.0,110000,296,345.0,0.7697257933446133,5
234,60,0.01,0.00625,4000.0,110000,296,345.0,0.7667138222944484,5
235,60,0.01,0.00625,4000.0,110000,296,345.0,0.7661244692850977,5
236,60,0.01,0.00625,4000.0,110000,296,345.0,0.45607471989712267,5
237,60,0.01,0.00625,4000.0,110000,296,345.0,0.7179253480938967,5
238,60,0.01,0.00625,4000.0,110000,296,345.0,0.7799817022254617,5
239,60,0.01,0.00625,4000.0,110000,296,345.0,0.46008419783767596,5
240,60,0.01,0.00625,4000.0,110000,296,345.0,0.34886099889003225,5
241,60,0.01,0.00625,4000.0,110000,296,345.0,0.2525381524849201,5
242,60,0.01,0.00625,4000.0,110000,296,345.0,0.2997312394747182,5
243,60,0.01,0.00625,4000.0,110000,296,345.0,0.7360655305810704,5
244,60,0.01,0.00625,4000.0,110000,296,345.0,0.2931242219185712,5
245,60,0.01,0.00625,4000.0,110000,296,345.0,0.7557812004407267,5
246,60,0.01,0.00625,4000.0,110000,296,345.0,0.4139986535203902,5
247,60,0.01,0.00625,4000.0,110000,296,345.0,0.36441901301549817,5
248,60,0.01,0.00625,4000.0,110000,296,345.0,0.7642743420571118,5
249,60,0.01,0.00625,4000.0,110000,296,345.0,0.4802615127461061,5
250,60,0.015,0.00625,4000.0,110000,296,345.0,0.3810830507867843,6
251,60,0.015,0.00625,4000.0,110000,296,345.0,0.21417986902967764,6
252,60,0.015,0.00625,4000.0,110000,296,345.0,0.5568306326792796,6
253,60,0.015,0.00625,4000.0,110000,296,345.0,0.293692227936442,6
254,60,0.015,0.00625,4000.0,110000,296,345.0,0.43156531740855186,6
255,60,0.015,0.00625,4000.0,110000,296,345.0,0.3936914416385843,6
256,60,0.015,0.00625,4000.0,110000,296,345.0,0.6784796975421874,6
257,60,0.015,0.00625,4000.0,110000,296,345.0,0.2733486908018333,6
258,60,0.015,0.00625,4000.0,110000,296,345.0,0.2630668573369807,6
259,60,0.015,0.00625,4000.0,110000,296,345.0,0.2639608480290437,6
260,60,0.015,0.00625,4000.0,110000,296,345.0,0.7723877522716376,6
261,60,0.015,0.00625,4000.0,110000,296,345.0,0.7634310343373064,6
262,60,0.015,0.00625,4000.0,110000,296,345.0,0.4164389016275588,6
263,60,0.015,0.00625,4000.0,110000,296,345.0,0.27371504434578564,6
264,60,0.015,0.00625,4000.0,110000,296,345.0,0.2903992371142761,6
265,60,0.015,0.00625,4000.0,110000,296,345.0,0.46438232458111206,6
266,60,0.015,0.00625,4000.0,110000,296,345.0,0.5865950817960394,6
267,60,0.015,0.00625,4000.0,110000,296,345.0,0.23368455057997936,6
268,60,0.015,0.00625,4000.0,110000,296,345.0,0.26091438888761137,6
269,60,0.015,0.00625,4000.0,110000,296,345.0,0.6175268988720012,6
270,60,0.015,0.00625,4000.0,110000,296,345.0,0.40407255951560006,6
271,60,0.015,0.00625,4000.0,110000,296,345.0,0.4185484226196021,6
272,60,0.015,0.00625,4000.0,110000,296,345.0,0.21298489680651775,6
273,60,0.015,0.00625,4000.0,110000,296,345.0,0.30756736912436355,6
274,60,0.015,0.00625,4000.0,110000,296,345.0,0.2771664085238038,6
275,60,0.015,0.00625,4000.0,110000,296,345.0,0.6670878426704923,6
276,60,0.015,0.00625,4000.0,110000,296,345.0,0.33481356524986616,6
277,60,0.015,0.00625,4000.0,110000,296,345.0,0.42440140786739977,6
278,60,0.015,0.00625,4000.0,110000,296,345.0,0.3801286883486132,6
279,60,0.015,0.00625,4000.0,110000,296,345.0,0.3321509253179754,6
280,60,0.015,0.00625,4000.0,110000,296,345.0,0.4204941457736314,6
281,60,0.015,0.00625,4000.0,110000,296,345.0,0.7147280499774861,6
282,60,0.015,0.00625,4000.0,110000,296,345.0,0.26876250172293625,6
283,60,0.015,0.00625,4000.0,110000,296,345.0,0.6591460879677601,6
284,60,0.015,0.00625,4000.0,110000,296,345.0,0.6163918105764467,6
285,60,0.015,0.00625,4000.0,110000,296,345.0,0.7719107175607259,6
286,60,0.015,0.00625,4000.0,110000,296,345.0,0.34200888958333164,6
287,60,0.015,0.00625,4000.0,110000,296,345.0,0.37828574091765116,6
288,60,0.015,0.00625,4000.0,110000,296,345.0,0.5844236188937056,6
289,60,0.015,0.00625,4000.0,110000,296,345.0,0.6642555909504113,6
290,60,0.015,0.00625,4000.0,110000,296,345.0,0.3611799438530393,6
291,60,0.015,0.00625,4000.0,110000,296,345.0,0.4491464419036207,6
292,60,0.015,0.00625,4000.0,110000,296,345.0,0.7071489701055185,6
293,60,0.015,0.00625,4000.0,110000,296,345.0,0.3318606592940594,6
294,60,0.015,0.00625,4000.0,110000,296,345.0,0.2878023613817221,6
295,60,0.015,0.00625,4000.0,110000,296,345.0,0.33144929042609644,6
296,60,0.015,0.00625,4000.0,110000,296,345.0,0.2848271393104486,6
297,60,0.015,0.00625,4000.0,110000,296,345.0,0.35188054767606747,6
298,60,0.015,0.00625,4000.0,110000,296,345.0,0.24535604038369627,6
299,60,0.015,0.00625,4000.0,110000,296,345.0,0.28536718678784523,6
300,60,0.01,0.00875,4000.0,110000,296,345.0,0.6958829401487925,7
301,60,0.01,0.00875,4000.0,110000,296,345.0,0.3776077103309796,7
302,60,0.01,0.00875,4000.0,110000,296,345.0,0.5090408816398716,7
303,60,0.01,0.00875,4000.0,110000,296,345.0,0.7308474957276341,7
304,60,0.01,0.00875,4000.0,110000,296,345.0,0.7483511036813045,7
305,60,0.01,0.00875,4000.0,110000,296,345.0,0.6830598812365264,7
306,60,0.01,0.00875,4000.0,110000,296,345.0,0.7657651155353917,7
307,60,0.01,0.00875,4000.0,110000,296,345.0,0.7562640302910385,7
308,60,0.01,0.00875,4000.0,110000,296,345.0,0.7190863527657572,7
309,60,0.01,0.00875,4000.0,110000,296,345.0,0.7699868045481658,7
310,60,0.01,0.00875,4000.0,110000,296,345.0,0.7676664362655478,7
311,60,0.01,0.00875,4000.0,110000,296,345.0,0.768869185555042,7
312,60,0.01,0.00875,4000.0,110000,296,345.0,0.7652786130416586,7
313,60,0.01,0.00875,4000.0,110000,296,345.0,0.6402134795859972,7
314,60,0.01,0.00875,4000.0,110000,296,345.0,0.551051767132572,7
315,60,0.01,0.00875,4000.0,110000,296,345.0,0.5029396063462014,7
316,60,0.01,0.00875,4000.0,110000,296,345.0,0.37165418876659756,7
317,60,0.01,0.00875,4000.0,110000,296,345.0,0.6464456966082311,7
318,60,0.01,0.00875,4000.0,110000,296,345.0,0.7214776840017252,7
319,60,0.01,0.00875,4000.0,110000,296,345.0,0.5968037694847423,7
320,60,0.01,0.00875,4000.0,110000,296,345.0,0.355559445728933,7
321,60,0.01,0.00875,4000.0,110000,296,345.0,0.31940023352795355,7
322,60,0.01,0.00875,4000.0,110000,296,345.0,0.7442482015469444,7
323,60,0.01,0.00875,4000.0,110000,296,345.0,0.5016993290258724,7
324,60,0.01,0.00875,4000.0,110000,296,345.0,0.6417053701628241,7
325,60,0.01,0.00875,4000.0,110000,296,345.0,0.4604465594338804,7
326,60,0.01,0.00875,4000.0,110000,296,345.0,0.7660515419585373,7
327,60,0.01,0.00875,4000.0,110000,296,345.0,0.7225353833884759,7
328,60,0.01,0.00875,4000.0,110000,296,345.0,0.7773223274167228,7
329,60,0.01,0.00875,4000.0,110000,296,345.0,0.7714883318803153,7
330,60,0.01,0.00875,4000.0,110000,296,345.0,0.5110721347300522,7
331,60,0.01,0.00875,4000.0,110000,296,345.0,0.7588510149129362,7
332,60,0.01,0.00875,4000.0,110000,296,345.0,0.35478604652282086,7
333,60,0.01,0.00875,4000.0,110000,296,345.0,0.4093106568348179,7
334,60,0.01,0.00875,4000.0,110000,296,345.0,0.35411267326931484,7
335,60,0.01,0.00875,4000.0,110000,296,345.0,0.41768619369449117,7
336,60,0.01,0.00875,4000.0,110000,296,345.0,0.7325105713665885,7
337,60,0.01,0.00875,4000.0,110000,296,345.0,0.5046317600035585,7
338,60,0.01,0.00875,4000.0,110000,296,345.0,0.7774709892011007,7
339,60,0.01,0.00875,4000.0,110000,296,345.0,0.7650501454928039,7
340,60,0.01,0.00875,4000.0,110000,296,345.0,0.4719198702689898,7
341,60,0.01,0.00875,4000.0,110000,296,345.0,0.30826476528388463,7
342,60,0.01,0.00875,4000.0,110000,296,345.0,0.5413428601547818,7
343,60,0.01,0.00875,4000.0,110000,296,345.0,0.7675018566270485,7
344,60,0.01,0.00875,4000.0,110000,296,345.0,0.6157877956352015,7
345,60,0.01,0.00875,4000.0,110000,296,345.0,0.4457025769420026,7
346,60,0.01,0.00875,4000.0,110000,296,345.0,0.3874374130731888,7
347,60,0.01,0.00875,4000.0,110000,296,345.0,0.5557040662987974,7
348,60,0.01,0.00875,4000.0,110000,296,345.0,0.313571683777173,7
349,60,0.01,0.00875,4000.0,110000,296,345.0,0.37165509241984784,7
350,60,0.015,0.00875,4000.0,110000,296,345.0,0.3959601753476564,8
351,60,0.015,0.00875,4000.0,110000,296,345.0,0.5604164418258994,8
352,60,0.015,0.00875,4000.0,110000,296,345.0,0.23363700943246332,8
353,60,0.015,0.00875,4000.0,110000,296,345.0,0.5839031102855958,8
354,60,0.015,0.00875,4000.0,110000,296,345.0,0.5328552330282254,8
355,60,0.015,0.00875,4000.0,110000,296,345.0,0.7142349409021441,8
356,60,0.015,0.00875,4000.0,110000,296,345.0,0.4277715201153789,8
357,60,0.015,0.00875,4000.0,110000,296,345.0,0.7742356863582022,8
358,60,0.015,0.00875,4000.0,110000,296,345.0,0.39004057762155236,8
359,60,0.015,0.00875,4000.0,110000,296,345.0,0.7657932440305338,8
360,60,0.015,0.00875,4000.0,110000,296,345.0,0.36853574298685876,8
361,60,0.015,0.00875,4000.0,110000,296,345.0,0.7685649563644043,8
362,60,0.015,0.00875,4000.0,110000,296,345.0,0.7628822834038447,8
363,60,0.015,0.00875,4000.0,110000,296,345.0,0.6835742589737105,8
364,60,0.015,0.00875,4000.0,110000,296,345.0,0.4354382434570733,8
365,60,0.015,0.00875,4000.0,110000,296,345.0,0.5346930337455654,8
366,60,0.015,0.00875,4000.0,110000,296,345.0,0.7335911332936218,8
