,m,s,v0,k,p0,t,t0,seconds,group
55,60,0.015,0.00625,2000.0,110000,296,345.0,0.33468591974353873,2
56,60,0.015,0.00625,2000.0,110000,296,345.0,0.8115993857926057,2
57,60,0.015,0.00625,2000.0,110000,296,345.0,0.377689630697078,2
58,60,0.015,0.00625,2000.0,110000,296,345.0,0.2974133652977093,2
59,60,0.015,0.00625,2000.0,110000,296,345.0,0.5284675791094248,2
60,60,0.015,0.00625,2000.0,110000,296,345.0,0.9948353931780758,2
61,60,0.015,0.00625,2000.0,110000,296,345.0,0.5756067296995847,2
62,60,0.015,0.00625,2000.0,110000,296,345.0,0.3149986468468619,2
63,60,0.015,0.00625,2000.0,110000,296,345.0,0.3713624637706518,2
64,60,0.015,0.00625,2000.0,110000,296,345.0,0.587713897851235,2
65,60,0.015,0.00625,2000.0,110000,296,345.0,1.1036088475084533,2
66,60,0.015,0.00625,2000.0,110000,296,345.0,0.3669058864902453,2
67,60,0.015,0.00625,2000.0,110000,296,345.0,0.27672545700817974,2
68,60,0.015,0.00625,2000.0,110000,296,345.0,0.2702744860972403,2
69,60,0.015,0.00625,2000.0,110000,296,345.0,0.3933537369293413,2
70,60,0.015,0.00625,2000.0,110000,296,345.0,0.5263845336429374,2
71,60,0.015,0.00625,2000.0,110000,296,345.0,0.7940052333180295,2
72,60,0.015,0.00625,2000.0,110000,296,345.0,0.7011146506604568,2
73,60,0.015,0.00625,2000.0,110000,296,345.0,1.1044207593754651,2
74,60,0.015,0.00625,2000.0,110000,296,345.0,0.25021242830177526,2
75,60,0.015,0.00625,2000.0,110000,296,345.0,0.4952128619340075,2
76,60,0.015,0.00625,2000.0,110000,296,345.0,0.23501914624797907,2
77,60,0.015,0.00625,2000.0,110000,296,345.0,0.5218044556805236,2
78,60,0.015,0.00625,2000.0,110000,296,345.0,1.0881442729637245,2
79,60,0.015,0.00625,2000.0,110000,296,345.0,0.2620862044011136,2
80,60,0.015,0.00625,2000.0,110000,296,345.0,0.8249701599679332,2
81,60,0.015,0.00625,2000.0,110000,296,345.0,0.615845611586693,2
82,60,0.015,0.00625,2000.0,110000,296,345.0,0.2839785229675199,2
83,60,0.015,0.00625,2000.0,110000,296,345.0,0.30087977486458334,2
84,60,0.015,0.00625,2000.0,110000,296,345.0,1.0796697652259761,2
85,60,0.015,0.00625,2000.0,110000,296,345.0,0.483983273154737,2
86,60,0.015,0.00625,2000.0,110000,296,345.0,0.9906399577391816,2
87,60,0.015,0.00625,2000.0,110000,296,345.0,0.39354792566926267,2
88,60,0.015,0.00625,2000.0,110000,296,345.0,0.2751367749793296,2
89,60,0.015,0.00625,2000.0,110000,296,345.0,0.6392123693485804,2
90,60,0.015,0.00625,2000.0,110000,296,345.0,0.2778065425672702,2
91,60,0.015,0.00625,2000.0,110000,296,345.0,0.8751884506653531,2
92,60,0.015,0.00625,2000.0,110000,296,345.0,0.2366174455573016,2
93,60,0.015,0.00625,2000.0,110000,296,345.0,0.8218180356915711,2
94,60,0.015,0.00625,2000.0,110000,296,345.0,0.6372318907866457,2
95,60,0.015,0.00625,2000.0,110000,296,345.0,0.4153993706504966,2
96,60,0.015,0.00625,2000.0,110000,296,345.0,1.0916604667524215,2
97,60,0.015,0.00625,2000.0,110000,296,345.0,0.2816063850459703,2
98,60,0.015,0.00625,2000.0,110000,296,345.0,0.9783008443923674,2
99,60,0.015,0.00625,2000.0,110000,296,345.0,0.37257708365334613,2
100,60,0.01,0.00875,2000.0,110000,296,345.0,1.0860415844821054,3
101,60,0.01,0.00875,2000.0,110000,296,345.0,0.6947763809650246,3
102,60,0.01,0.00875,2000.0,110000,296,345.0,0.7625353578607147,3
103,60,0.01,0.00875,2000.0,110000,296,345.0,0.9373071276728101,3
104,60,0.01,0.00875,2000.0,110000,296,345.0,0.571265510335619,3
105,60,0.01,0.00875,2000.0,110000,296,345.0,1.1035926680255803,3
106,60,0.01,0.00875,2000.0,110000,296,345.0,0.3856824304651708,3
107,60,0.01,0.00875,2000.0,110000,296,345.0,0.6695464642954745,3
108,60,0.01,0.00875,2000.0,110000,296,345.0,1.1061475313346996,3
109,60,0.01,0.00875,2000.0,110000,296,345.0,0.34075665301566377,3
110,60,0.01,0.00875,2000.0,110000,296,345.0,0.5808483526217093,3
111,60,0.01,0.00875,2000.0,110000,296,345.0,0.3804992220004976,3
112,60,0.01,0.00875,2000.0,110000,296,345.0,0.8271521740885491,3
113,60,0.01,0.00875,2000.0,110000,296,345.0,1.1178048144403387,3
114,60,0.01,0.00875,2000.0,110000,296,345.0,0.9348938987312982,3
115,60,0.01,0.00875,2000.0,110000,296,345.0,1.0633572633129438,3
116,60,0.01,0.00875,2000.0,110000,296,345.0,0.7638296775362272,3
117,60,0.01,0.00875,2000.0,110000,296,345.0,0.9910773435526786,3
118,60,0.01,0.00875,2000.0,110000,296,345.0,0.6698565936992674,3
119,60,0.01,0.00875,2000.0,110000,296,345.0,1.0866633692921461,3
120,60,0.01,0.00875,2000.0,110000,296,345.0,0.7099933104075182,3
121,60,0.01,0.00875,2000.0,110000,296,345.0,0.9459321970560018,3
122,60,0.01,0.00875,2000.0,110000,296,345.0,0.5318363410754573,3
123,60,0.01,0.00875,2000.0,110000,296,345.0,1.081358432297288,3
124,60,0.01,0.00875,2000.0,110000,296,345.0,0.9602557421316207,3
125,60,0.01,0.00875,2000.0,110000,296,345.0,0.3634261692728933,3
126,60,0.01,0.00875,2000.0,110000,296,345.0,1.097156526190709,3
127,60,0.01,0.00875,2000.0,110000,296,345.0,0.5272209192024497,3
128,60,0.01,0.00875,2000.0,110000,296,345.0,0.4036584803888055,3
129,60,0.01,0.00875,2000.0,110000,296,345.0,0.7565720156662933,3
130,60,0.01,0.00875,2000.0,110000,296,345.0,0.4733899980325424,3
131,60,0.01,0.00875,2000.0,110000,296,345.0,0.46412161871012825,3
132,60,0.01,0.00875,2000.0,110000,296,345.0,0.3757898273507439,3
133,60,0.01,0.00875,2000.0,110000,296,345.0,0.9275271669060844,3
134,60,0.01,0.00875,2000.0,110000,296,345.0,0.8145299578546619,3
135,60,0.01,0.00875,2000.0,110000,296,345.0,0.5003723565531925,3
136,60,0.01,0.00875,2000.0,110000,296,345.0,1.0455270464128779,3
137,60,0.01,0.00875,2000.0,110000,296,345.0,0.7197789998353334,3
138,60,0.01,0.00875,2000.0,110000,296,345.0,1.0563876805037917,3
139,60,0.01,0.00875,2000.0,110000,296,345.0,1.0823107895867559,3
140,60,0.01,0.00875,2000.0,110000,296,345.0,0.6250246392815011,3
141,60,0.01,0.00875,2000.0,110000,296,345.0,0.36468761837454694,3
142,60,0.01,0.00875,2000.0,110000,296,345.0,0.9402258501046807,3
143,60,0.01,0.00875,2000.0,110000,296,345.0,0.7185247985242015,3
144,60,0.01,0.00875,2000.0,110000,296,345.0,0.9592992783241808,3
145,60,0.01,0.00875,2000.0,110000,296,345.0,1.079113378661118,3
146,60,0.01,0.00875,2000.0,110000,296,345.0,0.6850958627274607,3
147,60,0.01,0.00875,2000.0,110000,296,345.0,0.4585362670844597,3
148,60,0.01,0.00875,2000.0,110000,296,345.0,0.3245613362976537,3
149,60,0.01,0.00875,2000.0,110000,296,345.0,0.5031286118444379,3
150,60,0.015,0.00875,2000.0,110000,296,345.0,0.9741638035274061,4
151,60,0.015,0.00875,2000.0,110000,296,345.0,1.0849752518941052,4
152,60,0.015,0.00875,2000.0,110000,296,345.0,0.36447571975405024,4
153,60,0.015,0.00875,2000.0,110000,296,345.0,0.49789550522996634,4
154,60,0.015,0.00875,2000.0,110000,296,345.0,0.7908489717489166,4
155,60,0.015,0.00875,2000.0,110000,296,345.0,0.9999111196913849,4
156,60,0.015,0.00875,2000.0,110000,296,345.0,0.9017854376323013,4
157,60,0.015,0.00875,2000.0,110000,296,345.0,0.3696760448834292,4
158,60,0.015,0.00875,2000.0,110000,296,345.0,0.5740724141113064,4
159,60,0.015,0.00875,2000.0,110000,296,345.0,1.0764713149820242,4
160,60,0.015,0.00875,2000.0,110000,296,345.0,0.41067657671905383,4
161,60,0.015,0.00875,2000.0,110000,296,345.0,0.5125566147213725,4
162,60,0.015,0.00875,2000.0,110000,296,345.0,0.659530047357606,4
163,60,0.015,0.00875,2000.0,110000,296,345.0,0.4482606845327269,4
164,60,0.015,0.00875,2000.0,110000,296,345.0,0.8986944363874723,4
165,60,0.015,0.00875,2000.0,110000,296,345.0,0.390230512490068,4
166,60,0.015,0.00875,2000.0,110000,296,345.0,1.1054398020896974,4
167,60,0.015,0.00875,2000.0,110000,296,345.0,0.9317133862511293,4
168,60,0.015,0.00875,2000.0,110000,296,345.0,1.0635222166318,4
169,60,0.015,0.00875,2000.0,110000,296,345.0,0.7131751766996577,4
170,60,0.015,0.00875,2000.0,110000,296,345.0,0.884554465861674,4
171,60,0.015,0.00875,2000.0,110000,296,345.0,0.6885016794189374,4
172,60,0.015,0.00875,2000.0,110000,296,345.0,0.5756068665027274,4
173,60,0.015,0.00875,2000.0,110000,296,345.0,0.45373879472094003,4
174,60,0.015,0.00875,2000.0,110000,296,345.0,0.5389700940903404,4
175,60,0.015,0.00875,2000.0,110000,296,345.0,0.5015021623919977,4
176,60,0.015,0.00875,2000.0,110000,296,345.0,0.32693297131038185,4
177,60,0.015,0.00875,2000.0,110000,296,345.0,0.6624105664075245,4
178,60,0.015,0.00875,2000.0,110000,296,345.0,1.0875469678751188,4
179,60,0.015,0.00875,2000.0,110000,296,345.0,0.39059533031035487,4
180,60,0.015,0.00875,2000.0,110000,296,345.0,0.3102920565292049,4
181,60,0.015,0.00875,2000.0,110000,296,345.0,0.5110139437506146,4
182,60,0.015,0.00875,2000.0,110000,296,345.0,0.4045897026606429,4
183,60,0.015,0.00875,2000.0,110000,296,345.0,0.8247053166844801,4
184,60,0.015,0.00875,2000.0,110000,296,345.0,0.5333741829053193,4
185,60,0.015,0.00875,2000.0,110000,296,345.0,0.436152927220307,4
186,60,0.015,0.00875,2000.0,110000,296,345.0,0.48416312399913713,4
187,60,0.015,0.00875,2000.0,110000,296,345.0,0.7586448105840009,4
188,60,0.015,0.00875,2000.0,110000,296,345.0,0.31873103188805646,4
189,60,0.015,0.00875,2000.0,110000,296,345.0,0.5198435603140352,4
190,60,0.015,0.00875,2000.0,110000,296,345.0,0.4041633724757257,4
191,60,0.015,0.00875,2000.0,110000,296,345.0,0.46704477723298415,4
192,60,0.015,0.00875,2000.0,110000,296,345.0,0.4041574257584059,4
193,60,0.015,0.00875,2000.0,110000,296,345.0,0.3918868577466238,4
194,60,0.015,0.00875,2000.0,110000,296,345.0,0.6270888697087398,4
195,60,0.015,0.00875,2000.0,110000,296,345.0,0.40936319329407117,4
196,60,0.015,0.00875,2000.0,110000,296,345.0,0.2834594632126206,4
197,60,0.015,0.00875,2000.0,110000,296,345.0,0.29431497477421376,4
198,60,0.015,0.00875,2000.0,110000,296,345.0,0.41620235408704626,4
199,60,0.015,0.00875,2000.0,110000,296,345.0,0.3118304286996662,4
200,60,0.01,0.00625,4000.0,110000,296,345.0,0.7737577269602074,5
201,60,0.01,0.00625,4000.0,110000,296,345.0,0.2757091331029427,5
202,60,0.01,0.00625,4000.0,110000,296,345.0,0.4934737371299976,5
203,60,0.01,0.00625,4000.0,110000,296,345.0,0.7742975968335122,5
204,60,0.01,0.00625,4000.0,110000,296,345.0,0.4740308037719656,5
205,60,0.01,0.00625,4000.0,110000,296,345.0,0.3195726641532029,5
206,60,0.01,0.00625,4000.0,110000,296,345.0,0.7474013733055903,5
207,60,0.01,0.00625,4000.0,110000,296,345.0,0.2521116201577435,5
208,60,0.01,0.00625,4000.0,110000,296,345.0,0.2936578411108684,5
209,60,0.01,0.00625,4000.0,110000,296,345.0,0.7674647600074229,5
210,60,0.01,0.00625,4000.0,110000,296,345.0,0.3199716639677011,5
211,60,0.01,0.00625,4000.0,110000,296,345.0,0.5059076438709821,5
212,60,0.01,0.00625,4000.0,110000,296,345.0,0.7189302732563694,5
213,60,0.01,0.00625,4000.0,110000,296,345.0,0.6444677138690544,5
214,60,0.01,0.00625,4000.0,110000,296,345.0,0.6883840885553578,5
215,60,0.01,0.00625,4000.0,110000,296,345.0,0.771538163435827,5
216,60,0.01,0.00625,4000.0,110000,296,345.0,0.6904189040121127,5
217,60,0.01,0.00625,4000.0,110000,296,345.0,0.3807595983295722,5
218,60,0.01,0.00625,4000.0,110000,296,345.0,0.28721789032703426,5
219,60,0.01,0.00625,4000.0,110000,296,345.0,0.2873330503657428,5
220,60,0.01,0.00625,4000.0,110000,296,345.0,0.7270638125658467,5
221,60,0.01,0.00625,4000.0,110000,296,345.0,0.5796439536946298,5
222,60,0.01,0.00625,4000.0,110000,296,345.0,0.7680234563819116,5
223,60,0.01,0.00625,4000.0,110000,296,345.0,0.33573132122477173,5
224,60,0.01,0.00625,4000.0,110000,296,345.0,0.771755353083285,5
225,60,0.01,0.00625,4000.0,110000,296,345.0,0.7680822823463905,5
226,60,0.01,0.00625,4000.0,110000,296,345.0,0.7401911195042368,5
227,60,0.01,0.00625,4000.0,110000,296,345.0,0.4442231838835191,5
228,60,0.01,0.00625,4000.0,110000,296,345.0,0.6384381394443537,5
229,60,0.01,0.00625,4000.0,110000,296,345.0,0.5140746427569779,5
230,60,0.01,0.00625,4000.0,110000,296,345.0,0.5204994558750005,5
231,60,0.01,0.00625,4000.0,110000,296,345.0,0.43511718124217286,5
232,60,0.01,0.00625,4000.0,110000,296,345.0,0.7742778981819715,5
233,60,0.01,0.00625,4000.0,110000,296,345.0,0.6568517478751924,5
234,60,0.01,0.00625,4000.0,110000,296,345.0,0.3902391403780258,5
235,60,0.01,0.00625,4000.0,110000,296,345.0,0.45317952584897103,5
236,60,0.01,0.00625,4000.0,110000,296,345.0,0.3151381075915006,5
237,60,0.01,0.00625,4000.0,110000,296,345.0,0.7595650060906444,5
238,60,0.01,0.00625,4000.0,110000,296,345.0,0.33479264919775503,5
239,60,0.01,0.00625,4000.0,110000,296,345.0,0.29510219040174634,5
240,60,0.01,0.00625,4000.0,110000,296,345.0,0.565503129553935,5
241,60,0.01,0.00625,4000.0,110000,296,345.0,0.45284885729416186,5
242,60,0.01,0.00625,4000.0,110000,296,345.0,0.45784533536238875,5
243,60,0.01,0.00625,4000.0,110000,296,345.0,0.3919571043624517,5
244,60,0.01,0.00625,4000.0,110000,296,345.0,0.4230613431127507,5
245,60,0.01,0.00625,4000.0,110000,296,345.0,0.27864817265887126,5
246,60,0.01,0.00625,4000.0,110000,296,345.0,0.3998279591865632,5
247,60,0.01,0.00625,4000.0,110000,296,345.0,0.3407968576640292,5
248,60,0.01,0.00625,4000.0,110000,296,345.0,0.4429660468255194,5
249,60,0.01,0.00625,4000.0,110000,296,345.0,0.7672194414994448,5
250,60,0.015,0.00625,4000.0,110000,296,345.0,0.33581813005773925,6
251,60,0.015,0.00625,4000.0,110000,296,345.0,0.45007067485031704,6
252,60,0.015,0.00625,4000.0,110000,296,345.0,0.5895589775122735,6
253,60,0.015,0.00625,4000.0,110000,296,345.0,0.6839053291860838,6
254,60,0.015,0.00625,4000.0,110000,296,345.0,0.4046923957305725,6
255,60,0.015,0.00625,4000.0,110000,296,345.0,0.5545797749691509,6
256,60,0.015,0.00625,4000.0,110000,296,345.0,0.21001164378455772,6
257,60,0.015,0.00625,4000.0,110000,296,345.0,0.23688532100026008,6
258,60,0.015,0.00625,4000.0,110000,296,345.0,0.46039703650995645,6
259,60,0.015,0.00625,4000.0,110000,296,345.0,0.29868252715470184,6
260,60,0.015,0.00625,4000.0,110000,296,345.0,0.2661021765365352,6
261,60,0.015,0.00625,4000.0,110000,296,345.0,0.43116756229306985,6
262,60,0.015,0.00625,4000.0,110000,296,345.0,0.22623027899819695,6
263,60,0.015,0.00625,4000.0,110000,296,345.0,0.273778523067008,6
264,60,0.015,0.00625,4000.0,110000,296,345.0,0.42388592079118925,6
265,60,0.015,0.00625,4000.0,110000,296,345.0,0.7725965628437371,6
266,60,0.015,0.00625,4000.0,110000,296,345.0,0.6901430274888427,6
267,60,0.015,0.00625,4000.0,110000,296,345.0,0.3539947189242385,6
268,60,0.015,0.00625,4000.0,110000,296,345.0,0.4896614765510662,6
269,60,0.015,0.00625,4000.0,110000,296,345.0,0.4114696317256974,6
270,60,0.015,0.00625,4000.0,110000,296,345.0,0.6317925928229623,6
271,60,0.015,0.00625,4000.0,110000,296,345.0,0.3642892454256424,6
272,60,0.015,0.00625,4000.0,110000,296,345.0,0.49973673835760307,6
273,60,0.015,0.00625,4000.0,110000,296,345.0,0.7683981997771512,6
274,60,0.015,0.00625,4000.0,110000,296,345.0,0.47410141310819964,6
275,60,0.015,0.00625,4000.0,110000,296,345.0,0.5451837245093034,6
276,60,0.015,0.00625,4000.0,110000,296,345.0,0.7662393748301937,6
277,60,0.015,0.00625,4000.0,110000,296,345.0,0.24975544345190567,6
278,60,0.015,0.00625,4000.0,110000,296,345.0,0.40754247538642574,6
279,60,0.015,0.00625,4000.0,110000,296,345.0,0.4771614519243211,6
280,60,0.015,0.00625,4000.0,110000,296,345.0,0.3054565428567648,6
281,60,0.015,0.00625,4000.0,110000,296,345.0,0.41015542456468196,6
282,60,0.015,0.00625,4000.0,110000,296,345.0,0.2947224429651968,6
283,60,0.015,0.00625,4000.0,110000,296,345.0,0.7724561626091939,6
284,60,0.015,0.00625,4000.0,110000,296,345.0,0.7185880120397965,6
285,60,0.015,0.00625,4000.0,110000,296,345.0,0.32108377829176116,6
286,60,0.015,0.00625,4000.0,110000,296,345.0,0.2462673618415853,6
287,60,0.015,0.00625,4000.0,110000,296,345.0,0.37913910541045726,6
288,60,0.015,0.00625,4000.0,110000,296,345.0,0.3767119930451615,6
289,60,0.015,0.00625,4000.0,110000,296,345.0,0.6433709417835058,6
290,60,0.015,0.00625,4000.0,110000,296,345.0,0.4069731374479581,6
291,60,0.015,0.00625,4000.0,110000,296,345.0,0.5921279550069248,6
292,60,0.015,0.00625,4000.0,110000,296,345.0,0.429918460427717,6
293,60,0.015,0.00625,4000.0,110000,296,345.0,0.30204183065798973,6
294,60,0.015,0.00625,4000.0,110000,296,345.0,0.7676960351413661,6
295,60,0.015,0.00625,4000.0,110000,296,345.0,0.36352014105750063,6
296,60,0.015,0.00625,4000.0,110000,296,345.0,0.6251361582608317,6
297,60,0.015,0.00625,4000.0,110000,296,345.0,0.5977056357495932,6
298,60,0.015,0.00625,4000.0,110000,296,345.0,0.2675985339429553,6
299,60,0.015,0.00625,4000.0,110000,296,345.0,0.3550921034607065,6
300,60,0.01,0.00875,4000.0,110000,296,345.0,0.3955051915869828,7
301,60,0.01,0.00875,4000.0,110000,296,345.0,0.7752754676772349,7
302,60,0.01,0.00875,4000.0,110000,296,345.0,0.7048605886383963,7
303,60,0.01,0.00875,4000.0,110000,296,345.0,0.7131896213215323,7
304,60,0.01,0.00875,4000.0,110000,296,345.0,0.7405617474866643,7
305,60,0.01,0.00875,4000.0,110000,296,345.0,0.48971081651932524,7
306,60,0.01,0.00875,4000.0,110000,296,345.0,0.4010607319607396,7
307,60,0.01,0.00875,4000.0,110000,296,345.0,0.770542363211446,7
308,60,0.01,0.00875,4000.0,110000,296,345.0,0.7652747458613485,7
309,60,0.01,0.00875,4000.0,110000,296,345.0,0.7692144037760366,7
310,60,0.01,0.00875,4000.0,110000,296,345.0,0.35869931650519776,7
311,60,0.01,0.00875,4000.0,110000,296,345.0,0.7315542754282668,7
312,60,0.01,0.00875,4000.0,110000,296,345.0,0.6151305789725795,7
313,60,0.01,0.00875,4000.0,110000,296,345.0,0.6944346134570731,7
314,60,0.01,0.00875,4000.0,110000,296,345.0,0.7655712959632208,7
315,60,0.01,0.00875,4000.0,110000,296,345.0,0.5073930807343723,7
316,60,0.01,0.00875,4000.0,110000,296,345.0,0.49774937169325495,7
317,60,0.01,0.00875,4000.0,110000,296,345.0,0.39775173869591035,7
318,60,0.01,0.00875,4000.0,110000,296,345.0,0.6657949788528581,7
319,60,0.01,0.00875,4000.0,110000,296,345.0,0.6797731107238144,7
320,60,0.01,0.00875,4000.0,110000,296,345.0,0.7452670427763334,7
321,60,0.01,0.00875,4000.0,110000,296,345.0,0.3289310718359167,7
322,60,0.01,0.00875,4000.0,110000,296,345.0,0.3777668219647753,7
323,60,0.01,0.00875,4000.0,110000,296,345.0,0.6068023350531191,7
324,60,0.01,0.00875,4000.0,110000,296,345.0,0.45017135005148073,7
325,60,0.01,0.00875,4000.0,110000,296,345.0,0.7546616764345643,7
326,60,0.01,0.00875,4000.0,110000,296,345.0,0.2834231700091682,7
327,60,0.01,0.00875,4000.0,110000,296,345.0,0.7411603705660883,7
328,60,0.01,0.00875,4000.0,110000,296,345.0,0.7025685846609043,7
329,60,0.01,0.00875,4000.0,110000,296,345.0,0.7090952227375199,7
330,60,0.01,0.00875,4000.0,110000,296,345.0,0.31745147291697556,7
331,60,0.01,0.00875,4000.0,110000,296,345.0,0.5576059493630894,7
332,60,0.01,0.00875,4000.0,110000,296,345.0,0.36567032280583267,7
333,60,0.01,0.00875,4000.0,110000,296,345.0,0.6318053271385944,7
334,60,0.01,0.00875,4000.0,110000,296,345.0,0.7687149360723675,7
335,60,0.01,0.00875,4000.0,110000,296,345.0,0.4172597553241338,7
336,60,0.01,0.00875,4000.0,110000,296,345.0,0.744213965937547,7
337,60,0.01,0.00875,4000.0,110000,296,345.0,0.7730817545635007,7
338,60,0.01,0.00875,4000.0,110000,296,345.0,0.7114716239692861,7
339,60,0.01,0.00875,4000.0,110000,296,345.0,0.4512915516302219,7
340,60,0.01,0.00875,4000.0,110000,296,345.0,0.29953557485188453,7
341,60,0.01,0.00875,4000.0,110000,296,345.0,0.762251602917468,7
342,60,0.01,0.00875,4000.0,110000,296,345.0,0.7802549101248061,7
343,60,0.01,0.00875,4000.0,110000,296,345.0,0.3966454421440219,7
344,60,0.01,0.00875,4000.0,110000,296,345.0,0.5078193657755646,7
345,60,0.01,0.00875,4000.0,110000,296,345.0,0.7427960553879683,7
346,60,0.01,0.00875,4000.0,110000,296,345.0,0.5030728872707418,7
347,60,0.01,0.00875,4000.0,110000,296,345.0,0.43184960622924917,7
348,60,0.01,0.00875,4000.0,110000,296,345.0,0.2897660955549675,7
349,60,0.01,0.00875,4000.0,110000,296,345.0,0.6408850647379685,7
350,60,0.015,0.00875,4000.0,110000,296,345.0,0.30598640413079675,8
351,60,0.015,0.00875,4000.0,110000,296,345.0,0.589955383706452,8
352,60,0.015,0.00875,4000.0,110000,296,345.0,0.606127680657306,8
353,60,0.015,0.00875,4000.0,110000,296,345.0,0.40356780519193297,8
354,60,0.015,0.00875,4000.0,110000,296,345.0,0.745495286688601,8
355,60,0.015,0.00875,4000.0,110000,296,345.0,0.7644132418310421,8
356,60,0.015,0.00875,4000.0,110000,296,345.0,0.33913913580876826,8
357,60,0.015,0.00875,4000.0,110000,296,345.0,0.7634882087783513,8
358,60,0.015,0.00875,4000.0,110000,296,345.0,0.45514725324414157,8
359,60,0.015,0.00875,4000.0,110000,296,345.0,0.561567696954034,8
360,60,0.015,0.00875,4000.0,110000,296,345.0,0.5668948184134631,8
361,60,0.015,0.00875,4000.0,110000,296,345.0,0.7691253427103496,8
362,60,0.015,0.00875,4000.0,110000,296,345.0,0.7653031390622966,8
363,60,0.015,0.00875,4000.0,110000,296,345.0,0.6543795034032255,8
364,60,0.015,0.00875,4000.0,110000,296,345.0,0.7560468429521157,8
365,60,0.015,0.00875,4000.0,110000,296,345.0,0.58375310700893,8
366,60,0.015,0.00875,4000.0,110000,296,345.0,0.4564148802592502,8
367,60,0.015,0.00875,4000.0,110000,296,345.0,0.6637834930184552,8
